 code   , binary9p1se , binary9p2se , binary9p3se , binary9p4se , binary9p5se , binary9p6se , binary9p7se , binary9p8se 
 0x0000 , 0x0p+0      , 0x0p+0      , 0x0p+0      , 0x0p+0      , 0x0p+0      , 0x0p+0      , 0x0p+0      , 0x0p+0      
 0x0001 , 0x1p-127    , 0x1p-64     , 0x1p-33     , 0x1p-18     , 0x1p-11     , 0x1p-8      , 0x1p-7      , 0x1p-7      
 0x0002 , 0x1p-126    , 0x1p-63     , 0x1p-32     , 0x1p-17     , 0x1p-10     , 0x1p-7      , 0x1p-6      , 0x1p-6      
 0x0003 , 0x1p-125    , 0x1.8p-63   , 0x1.8p-32   , 0x1.8p-17   , 0x1.8p-10   , 0x1.8p-7    , 0x1.8p-6    , 0x1.8p-6    
 0x0004 , 0x1p-124    , 0x1p-62     , 0x1p-31     , 0x1p-16     , 0x1p-9      , 0x1p-6      , 0x1p-5      , 0x1p-5      
 0x0005 , 0x1p-123    , 0x1.8p-62   , 0x1.4p-31   , 0x1.4p-16   , 0x1.4p-9    , 0x1.4p-6    , 0x1.4p-5    , 0x1.4p-5    
 0x0006 , 0x1p-122    , 0x1p-61     , 0x1.8p-31   , 0x1.8p-16   , 0x1.8p-9    , 0x1.8p-6    , 0x1.8p-5    , 0x1.8p-5    
 0x0007 , 0x1p-121    , 0x1.8p-61   , 0x1.cp-31   , 0x1.cp-16   , 0x1.cp-9    , 0x1.cp-6    , 0x1.cp-5    , 0x1.cp-5    
 0x0008 , 0x1p-120    , 0x1p-60     , 0x1p-30     , 0x1p-15     , 0x1p-8      , 0x1p-5      , 0x1p-4      , 0x1p-4      
 0x0009 , 0x1p-119    , 0x1.8p-60   , 0x1.4p-30   , 0x1.2p-15   , 0x1.2p-8    , 0x1.2p-5    , 0x1.2p-4    , 0x1.2p-4    
 0x000a , 0x1p-118    , 0x1p-59     , 0x1.8p-30   , 0x1.4p-15   , 0x1.4p-8    , 0x1.4p-5    , 0x1.4p-4    , 0x1.4p-4    
 0x000b , 0x1p-117    , 0x1.8p-59   , 0x1.cp-30   , 0x1.6p-15   , 0x1.6p-8    , 0x1.6p-5    , 0x1.6p-4    , 0x1.6p-4    
