 code   , binary10p1sf , binary10p2sf , binary10p3sf , binary10p4sf , binary10p5sf , binary10p6sf , binary10p7sf , binary10p8sf , binary10p9sf 
 0x0000 , 0x0p+0       , 0x0p+0       , 0x0p+0       , 0x0p+0       , 0x0p+0       , 0x0p+0       , 0x0p+0       , 0x0p+0       , 0x0p+0       
 0x0001 , 0x1p-255     , 0x1p-128     , 0x1p-65      , 0x1p-34      , 0x1p-19      , 0x1p-12      , 0x1p-9       , 0x1p-8       , 0x1p-8       
 0x0002 , 0x1p-254     , 0x1p-127     , 0x1p-64      , 0x1p-33      , 0x1p-18      , 0x1p-11      , 0x1p-8       , 0x1p-7       , 0x1p-7       
 0x0003 , 0x1p-253     , 0x1.8p-127   , 0x1.8p-64    , 0x1.8p-33    , 0x1.8p-18    , 0x1.8p-11    , 0x1.8p-8     , 0x1.8p-7     , 0x1.8p-7     
 0x0004 , 0x1p-252     , 0x1p-126     , 0x1p-63      , 0x1p-32      , 0x1p-17      , 0x1p-10      , 0x1p-7       , 0x1p-6       , 0x1p-6       
 0x0005 , 0x1p-251     , 0x1.8p-126   , 0x1.4p-63    , 0x1.4p-32    , 0x1.4p-17    , 0x1.4p-10    , 0x1.4p-7     , 0x1.4p-6     , 0x1.4p-6     
 0x0006 , 0x1p-250     , 0x1p-125     , 0x1.8p-63    , 0x1.8p-32    , 0x1.8p-17    , 0x1.8p-10    , 0x1.8p-7     , 0x1.8p-6     , 0x1.8p-6     
 0x0007 , 0x1p-249     , 0x1.8p-125   , 0x1.cp-63    , 0x1.cp-32    , 0x1.cp-17    , 0x1.cp-10    , 0x1.cp-7     , 0x1.cp-6     , 0x1.cp-6     
 0x0008 , 0x1p-248     , 0x1p-124     , 0x1p-62      , 0x1p-31      , 0x1p-16      , 0x1p-9       , 0x1p-6       , 0x1p-5       , 0x1p-5       
 0x0009 , 0x1p-247     , 0x1.8p-124   , 0x1.4p-62    , 0x1.2p-31    , 0x1.2p-16    , 0x1.2p-9     , 0x1.2p-6     , 0x1.2p-5     , 0x1.2p-5     
 0x000a , 0x1p-246     , 0x1p-123     , 0x1.8p-62    , 0x1.4p-31    , 0x1.4p-16    , 0x1.4p-9     , 0x1.4p-6     , 0x1.4p-5     , 0x1.4p-5     
 0x000b , 0x1p-245     , 0x1.8p-123   , 0x1.cp-62    , 0x1.6p-31    , 0x1.6p-16    , 0x1.6p-9     , 0x1.6p-6     , 0x1.6p-5     , 0x1.6p-5     
 0x000c , 0x1p-244     , 0x1p-122     , 0x1p-61      , 0x1.8p-31    , 0x1.8p-16    , 0x1.8p-9     , 0x1.8p-6     , 0x1.8p-5     , 0x1.8p-5     
 0x000d , 0x1p-243     , 0x1.8p-122   , 0x1.4p-61    , 0x1.ap-31    , 0x1.ap-16    , 0x1.ap-9     , 0x1.ap-6     , 0x1.ap-5     , 0x1.ap-5     
 0x000e , 0x1p-242     , 0x1p-121     , 0x1.8p-61    , 0x1.cp-31    , 0x1.cp-16    , 0x1.cp-9     , 0x1.cp-6     , 0x1.cp-5     , 0x1.cp-5     
 0x000f , 0x1p-241     , 0x1.8p-121   , 0x1.cp-61    , 0x1.ep-31    , 0x1.ep-16    , 0x1.ep-9     , 0x1.ep-6     , 0x1.ep-5     , 0x1.ep-5     
 0x0010 , 0x1p-240     , 0x1p-120     , 0x1p-60      , 0x1p-30      , 0x1p-15      , 0x1p-8       , 0x1p-5       , 0x1p-4       , 0x1p-4       
