 code  , binary6p1sf , binary6p2sf , binary6p3sf , binary6p4sf , binary6p5sf 
 0x00  , 0x0p+0      , 0x0p+0      , 0x0p+0      , 0x0p+0      , 0x0p+0      
 0x01  , 0x1p-15     , 0x1p-8      , 0x1p-5      , 0x1p-4      , 0x1p-4      
 0x02  , 0x1p-14     , 0x1p-7      , 0x1p-4      , 0x1p-3      , 0x1p-3      
 0x03  , 0x1p-13     , 0x1.8p-7    , 0x1.8p-4    , 0x1.8p-3    , 0x1.8p-3    
 0x04  , 0x1p-12     , 0x1p-6      , 0x1p-3      , 0x1p-2      , 0x1p-2      
 0x05  , 0x1p-11     , 0x1.8p-6    , 0x1.4p-3    , 0x1.4p-2    , 0x1.4p-2    
 0x06  , 0x1p-10     , 0x1p-5      , 0x1.8p-3    , 0x1.8p-2    , 0x1.8p-2    
 0x07  , 0x1p-9      , 0x1.8p-5    , 0x1.cp-3    , 0x1.cp-2    , 0x1.cp-2    
 0x08  , 0x1p-8      , 0x1p-4      , 0x1p-2      , 0x1p-1      , 0x1p-1      
 0x09  , 0x1p-7      , 0x1.8p-4    , 0x1.4p-2    , 0x1.2p-1    , 0x1.2p-1    
 0x0a  , 0x1p-6      , 0x1p-3      , 0x1.8p-2    , 0x1.4p-1    , 0x1.4p-1    
 0x0b  , 0x1p-5      , 0x1.8p-3    , 0x1.cp-2    , 0x1.6p-1    , 0x1.6p-1    
 0x0c  , 0x1p-4      , 0x1p-2      , 0x1p-1      , 0x1.8p-1    , 0x1.8p-1    
 0x0d  , 0x1p-3      , 0x1.8p-2    , 0x1.4p-1    , 0x1.ap-1    , 0x1.ap-1    
 0x0e  , 0x1p-2      , 0x1p-1      , 0x1.8p-1    , 0x1.cp-1    , 0x1.cp-1    
 0x0f  , 0x1p-1      , 0x1.8p-1    , 0x1.cp-1    , 0x1.ep-1    , 0x1.ep-1    
 0x10  , 0x1p+0      , 0x1p+0      , 0x1p+0      , 0x1p+0      , 0x1p+0      
 0x11  , 0x1p+1      , 0x1.8p+0    , 0x1.4p+0    , 0x1.2p+0    , 0x1.1p+0    
