 code   , binary13p1ue , binary13p2ue , binary13p3ue , binary13p4ue , binary13p5ue , binary13p6ue , binary13p7ue , binary13p8ue , binary13p9ue , binary13p10ue , binary13p11ue , binary13p12ue , binary13p13ue 
 0x0000 , 0x0p+0       , 0x0p+0       , 0x0p+0       , 0x0p+0       , 0x0p+0       , 0x0p+0       , 0x0p+0       , 0x0p+0       , 0x0p+0       , 0x0p+0        , 0x0p+0        , 0x0p+0        , 0x0p+0        
 0x0001 , 0x2p-4096    , 0x1p-2048    , 0x1p-1025    , 0x1p-514     , 0x1p-259     , 0x1p-132     , 0x1p-69      , 0x1p-38      , 0x1p-23      , 0x1p-16       , 0x1p-13       , 0x1p-12       , 0x1p-12       
 0x0002 , 0x4p-4096    , 0x2p-2048    , 0x1p-1024    , 0x1p-513     , 0x1p-258     , 0x1p-131     , 0x1p-68      , 0x1p-37      , 0x1p-22      , 0x1p-15       , 0x1p-12       , 0x1p-11       , 0x1p-11       
 0x0003 , 0x8p-4096    , 0x3p-2048    , 0x1.8p-1024  , 0x1.8p-513   , 0x1.8p-258   , 0x1.8p-131   , 0x1.8p-68    , 0x1.8p-37    , 0x1.8p-22    , 0x1.8p-15     , 0x1.8p-12     , 0x1.8p-11     , 0x1.8p-11     
 0x0004 , 0x1p-4092    , 0x4p-2048    , 0x1p-1023    , 0x1p-512     , 0x1p-257     , 0x1p-130     , 0x1p-67      , 0x1p-36      , 0x1p-21      , 0x1p-14       , 0x1p-11       , 0x1p-10       , 0x1p-10       
 0x0005 , 0x2p-4092    , 0x6p-2048    , 0x1.4p-1023  , 0x1.4p-512   , 0x1.4p-257   , 0x1.4p-130   , 0x1.4p-67    , 0x1.4p-36    , 0x1.4p-21    , 0x1.4p-14     , 0x1.4p-11     , 0x1.4p-10     , 0x1.4p-10     
 0x0006 , 0x4p-4092    , 0x8p-2048    , 0x1.8p-1023  , 0x1.8p-512   , 0x1.8p-257   , 0x1.8p-130   , 0x1.8p-67    , 0x1.8p-36    , 0x1.8p-21    , 0x1.8p-14     , 0x1.8p-11     , 0x1.8p-10     , 0x1.8p-10     
 0x0007 , 0x8p-4092    , 0xcp-2048    , 0x1.cp-1023  , 0x1.cp-512   , 0x1.cp-257   , 0x1.cp-130   , 0x1.cp-67    , 0x1.cp-36    , 0x1.cp-21    , 0x1.cp-14     , 0x1.cp-11     , 0x1.cp-10     , 0x1.cp-10     
 0x0008 , 0x1p-4088    , 0x1p-2044    , 0x1p-1022    , 0x1p-511     , 0x1p-256     , 0x1p-129     , 0x1p-66      , 0x1p-35      , 0x1p-20      , 0x1p-13       , 0x1p-10       , 0x1p-9        , 0x1p-9        
 0x0009 , 0x2p-4088    , 0x1.8p-2044  , 0x1.4p-1022  , 0x1.2p-511   , 0x1.2p-256   , 0x1.2p-129   , 0x1.2p-66    , 0x1.2p-35    , 0x1.2p-20    , 0x1.2p-13     , 0x1.2p-10     , 0x1.2p-9      , 0x1.2p-9      
 0x000a , 0x4p-4088    , 0x2p-2044    , 0x1.8p-1022  , 0x1.4p-511   , 0x1.4p-256   , 0x1.4p-129   , 0x1.4p-66    , 0x1.4p-35    , 0x1.4p-20    , 0x1.4p-13     , 0x1.4p-10     , 0x1.4p-9      , 0x1.4p-9      
 0x000b , 0x8p-4088    , 0x3p-2044    , 0x1.cp-1022  , 0x1.6p-511   , 0x1.6p-256   , 0x1.6p-129   , 0x1.6p-66    , 0x1.6p-35    , 0x1.6p-20    , 0x1.6p-13     , 0x1.6p-10     , 0x1.6p-9      , 0x1.6p-9      
 0x000c , 0x1p-4084    , 0x4p-2044    , 0x1p-1021    , 0x1.8p-511   , 0x1.8p-256   , 0x1.8p-129   , 0x1.8p-66    , 0x1.8p-35    , 0x1.8p-20    , 0x1.8p-13     , 0x1.8p-10     , 0x1.8p-9      , 0x1.8p-9      
 0x000d , 0x2p-4084    , 0x6p-2044    , 0x1.4p-1021  , 0x1.ap-511   , 0x1.ap-256   , 0x1.ap-129   , 0x1.ap-66    , 0x1.ap-35    , 0x1.ap-20    , 0x1.ap-13     , 0x1.ap-10     , 0x1.ap-9      , 0x1.ap-9      
 0x000e , 0x4p-4084    , 0x8p-2044    , 0x1.8p-1021  , 0x1.cp-511   , 0x1.cp-256   , 0x1.cp-129   , 0x1.cp-66    , 0x1.cp-35    , 0x1.cp-20    , 0x1.cp-13     , 0x1.cp-10     , 0x1.cp-9      , 0x1.cp-9      
 0x000f , 0x8p-4084    , 0xcp-2044    , 0x1.cp-1021  , 0x1.ep-511   , 0x1.ep-256   , 0x1.ep-129   , 0x1.ep-66    , 0x1.ep-35    , 0x1.ep-20    , 0x1.ep-13     , 0x1.ep-10     , 0x1.ep-9      , 0x1.ep-9      
 0x0010 , 0x1p-4080    , 0x1p-2040    , 0x1p-1020    , 0x1p-510     , 0x1p-255     , 0x1p-128     , 0x1p-65      , 0x1p-34      , 0x1p-19      , 0x1p-12       , 0x1p-9        , 0x1p-8        , 0x1p-8        
 0x0011 , 0x2p-4080    , 0x1.8p-2040  , 0x1.4p-1020  , 0x1.2p-510   , 0x1.1p-255   , 0x1.1p-128   , 0x1.1p-65    , 0x1.1p-34    , 0x1.1p-19    , 0x1.1p-12     , 0x1.1p-9      , 0x1.1p-8      , 0x1.1p-8      
 0x0012 , 0x4p-4080    , 0x2p-2040    , 0x1.8p-1020  , 0x1.4p-510   , 0x1.2p-255   , 0x1.2p-128   , 0x1.2p-65    , 0x1.2p-34    , 0x1.2p-19    , 0x1.2p-12     , 0x1.2p-9      , 0x1.2p-8      , 0x1.2p-8      
 0x0013 , 0x8p-4080    , 0x3p-2040    , 0x1.cp-1020  , 0x1.6p-510   , 0x1.3p-255   , 0x1.3p-128   , 0x1.3p-65    , 0x1.3p-34    , 0x1.3p-19    , 0x1.3p-12     , 0x1.3p-9      , 0x1.3p-8      , 0x1.3p-8      
 0x0014 , 0x1p-4076    , 0x4p-2040    , 0x1p-1019    , 0x1.8p-510   , 0x1.4p-255   , 0x1.4p-128   , 0x1.4p-65    , 0x1.4p-34    , 0x1.4p-19    , 0x1.4p-12     , 0x1.4p-9      , 0x1.4p-8      , 0x1.4p-8      
 0x0015 , 0x2p-4076    , 0x6p-2040    , 0x1.4p-1019  , 0x1.ap-510   , 0x1.5p-255   , 0x1.5p-128   , 0x1.5p-65    , 0x1.5p-34    , 0x1.5p-19    , 0x1.5p-12     , 0x1.5p-9      , 0x1.5p-8      , 0x1.5p-8      
 0x0016 , 0x4p-4076    , 0x8p-2040    , 0x1.8p-1019  , 0x1.cp-510   , 0x1.6p-255   , 0x1.6p-128   , 0x1.6p-65    , 0x1.6p-34    , 0x1.6p-19    , 0x1.6p-12     , 0x1.6p-9      , 0x1.6p-8      , 0x1.6p-8      
 0x0017 , 0x8p-4076    , 0xcp-2040    , 0x1.cp-1019  , 0x1.ep-510   , 0x1.7p-255   , 0x1.7p-128   , 0x1.7p-65    , 0x1.7p-34    , 0x1.7p-19    , 0x1.7p-12     , 0x1.7p-9      , 0x1.7p-8      , 0x1.7p-8      
