 code  , binary7p1ue , binary7p2ue , binary7p3ue , binary7p4ue , binary7p5ue , binary7p6ue , binary7p7ue 
 0x00  , 0x0p+0      , 0x0p+0      , 0x0p+0      , 0x0p+0      , 0x0p+0      , 0x0p+0      , 0x0p+0      
 0x01  , 0x1p-63     , 0x1p-32     , 0x1p-17     , 0x1p-10     , 0x1p-7      , 0x1p-6      , 0x1p-6      
 0x02  , 0x1p-62     , 0x1p-31     , 0x1p-16     , 0x1p-9      , 0x1p-6      , 0x1p-5      , 0x1p-5      
 0x03  , 0x1p-61     , 0x1.8p-31   , 0x1.8p-16   , 0x1.8p-9    , 0x1.8p-6    , 0x1.8p-5    , 0x1.8p-5    
 0x04  , 0x1p-60     , 0x1p-30     , 0x1p-15     , 0x1p-8      , 0x1p-5      , 0x1p-4      , 0x1p-4      
 0x05  , 0x1p-59     , 0x1.8p-30   , 0x1.4p-15   , 0x1.4p-8    , 0x1.4p-5    , 0x1.4p-4    , 0x1.4p-4    
 0x06  , 0x1p-58     , 0x1p-29     , 0x1.8p-15   , 0x1.8p-8    , 0x1.8p-5    , 0x1.8p-4    , 0x1.8p-4    
 0x07  , 0x1p-57     , 0x1.8p-29   , 0x1.cp-15   , 0x1.cp-8    , 0x1.cp-5    , 0x1.cp-4    , 0x1.cp-4    
 0x08  , 0x1p-56     , 0x1p-28     , 0x1p-14     , 0x1p-7      , 0x1p-4      , 0x1p-3      , 0x1p-3      
 0x09  , 0x1p-55     , 0x1.8p-28   , 0x1.4p-14   , 0x1.2p-7    , 0x1.2p-4    , 0x1.2p-3    , 0x1.2p-3    
 0x0a  , 0x1p-54     , 0x1p-27     , 0x1.8p-14   , 0x1.4p-7    , 0x1.4p-4    , 0x1.4p-3    , 0x1.4p-3    
 0x0b  , 0x1p-53     , 0x1.8p-27   , 0x1.cp-14   , 0x1.6p-7    , 0x1.6p-4    , 0x1.6p-3    , 0x1.6p-3    
 0x0c  , 0x1p-52     , 0x1p-26     , 0x1p-13     , 0x1.8p-7    , 0x1.8p-4    , 0x1.8p-3    , 0x1.8p-3    
 0x0d  , 0x1p-51     , 0x1.8p-26   , 0x1.4p-13   , 0x1.ap-7    , 0x1.ap-4    , 0x1.ap-3    , 0x1.ap-3    
 0x0e  , 0x1p-50     , 0x1p-25     , 0x1.8p-13   , 0x1.cp-7    , 0x1.cp-4    , 0x1.cp-3    , 0x1.cp-3    
 0x0f  , 0x1p-49     , 0x1.8p-25   , 0x1.cp-13   , 0x1.ep-7    , 0x1.ep-4    , 0x1.ep-3    , 0x1.ep-3    
 0x10  , 0x1p-48     , 0x1p-24     , 0x1p-12     , 0x1p-6      , 0x1p-3      , 0x1p-2      , 0x1p-2      
 0x11  , 0x1p-47     , 0x1.8p-24   , 0x1.4p-12   , 0x1.2p-6    , 0x1.1p-3    , 0x1.1p-2    , 0x1.1p-2    
 0x12  , 0x1p-46     , 0x1p-23     , 0x1.8p-12   , 0x1.4p-6    , 0x1.2p-3    , 0x1.2p-2    , 0x1.2p-2    
 0x13  , 0x1p-45     , 0x1.8p-23   , 0x1.cp-12   , 0x1.6p-6    , 0x1.3p-3    , 0x1.3p-2    , 0x1.3p-2    
 0x14  , 0x1p-44     , 0x1p-22     , 0x1p-11     , 0x1.8p-6    , 0x1.4p-3    , 0x1.4p-2    , 0x1.4p-2    
 0x15  , 0x1p-43     , 0x1.8p-22   , 0x1.4p-11   , 0x1.ap-6    , 0x1.5p-3    , 0x1.5p-2    , 0x1.5p-2    
 0x16  , 0x1p-42     , 0x1p-21     , 0x1.8p-11   , 0x1.cp-6    , 0x1.6p-3    , 0x1.6p-2    , 0x1.6p-2    
 0x17  , 0x1p-41     , 0x1.8p-21   , 0x1.cp-11   , 0x1.ep-6    , 0x1.7p-3    , 0x1.7p-2    , 0x1.7p-2    
 0x18  , 0x1p-40     , 0x1p-20     , 0x1p-10     , 0x1p-5      , 0x1.8p-3    , 0x1.8p-2    , 0x1.8p-2    
 0x19  , 0x1p-39     , 0x1.8p-20   , 0x1.4p-10   , 0x1.2p-5    , 0x1.9p-3    , 0x1.9p-2    , 0x1.9p-2    
