 code  , binary8p1ue , binary8p2ue , binary8p3ue , binary8p4ue , binary8p5ue , binary8p6ue , binary8p7ue , binary8p8ue 
 0x00  , 0x0p+0      , 0x0p+0      , 0x0p+0      , 0x0p+0      , 0x0p+0      , 0x0p+0      , 0x0p+0      , 0x0p+0      
 0x01  , 0x1p-127    , 0x1p-64     , 0x1p-33     , 0x1p-18     , 0x1p-11     , 0x1p-8      , 0x1p-7      , 0x1p-7      
 0x02  , 0x1p-126    , 0x1p-63     , 0x1p-32     , 0x1p-17     , 0x1p-10     , 0x1p-7      , 0x1p-6      , 0x1p-6      
 0x03  , 0x1p-125    , 0x1.8p-63   , 0x1.8p-32   , 0x1.8p-17   , 0x1.8p-10   , 0x1.8p-7    , 0x1.8p-6    , 0x1.8p-6    
 0x04  , 0x1p-124    , 0x1p-62     , 0x1p-31     , 0x1p-16     , 0x1p-9      , 0x1p-6      , 0x1p-5      , 0x1p-5      
 0x05  , 0x1p-123    , 0x1.8p-62   , 0x1.4p-31   , 0x1.4p-16   , 0x1.4p-9    , 0x1.4p-6    , 0x1.4p-5    , 0x1.4p-5    
 0x06  , 0x1p-122    , 0x1p-61     , 0x1.8p-31   , 0x1.8p-16   , 0x1.8p-9    , 0x1.8p-6    , 0x1.8p-5    , 0x1.8p-5    
 0x07  , 0x1p-121    , 0x1.8p-61   , 0x1.cp-31   , 0x1.cp-16   , 0x1.cp-9    , 0x1.cp-6    , 0x1.cp-5    , 0x1.cp-5    
 0x08  , 0x1p-120    , 0x1p-60     , 0x1p-30     , 0x1p-15     , 0x1p-8      , 0x1p-5      , 0x1p-4      , 0x1p-4      
 0x09  , 0x1p-119    , 0x1.8p-60   , 0x1.4p-30   , 0x1.2p-15   , 0x1.2p-8    , 0x1.2p-5    , 0x1.2p-4    , 0x1.2p-4    
 0x0a  , 0x1p-118    , 0x1p-59     , 0x1.8p-30   , 0x1.4p-15   , 0x1.4p-8    , 0x1.4p-5    , 0x1.4p-4    , 0x1.4p-4    
 0x0b  , 0x1p-117    , 0x1.8p-59   , 0x1.cp-30   , 0x1.6p-15   , 0x1.6p-8    , 0x1.6p-5    , 0x1.6p-4    , 0x1.6p-4    
 0x0c  , 0x1p-116    , 0x1p-58     , 0x1p-29     , 0x1.8p-15   , 0x1.8p-8    , 0x1.8p-5    , 0x1.8p-4    , 0x1.8p-4    
 0x0d  , 0x1p-115    , 0x1.8p-58   , 0x1.4p-29   , 0x1.ap-15   , 0x1.ap-8    , 0x1.ap-5    , 0x1.ap-4    , 0x1.ap-4    
 0x0e  , 0x1p-114    , 0x1p-57     , 0x1.8p-29   , 0x1.cp-15   , 0x1.cp-8    , 0x1.cp-5    , 0x1.cp-4    , 0x1.cp-4    
 0x0f  , 0x1p-113    , 0x1.8p-57   , 0x1.cp-29   , 0x1.ep-15   , 0x1.ep-8    , 0x1.ep-5    , 0x1.ep-4    , 0x1.ep-4    
 0x10  , 0x1p-112    , 0x1p-56     , 0x1p-28     , 0x1p-14     , 0x1p-7      , 0x1p-4      , 0x1p-3      , 0x1p-3      
 0x11  , 0x1p-111    , 0x1.8p-56   , 0x1.4p-28   , 0x1.2p-14   , 0x1.1p-7    , 0x1.1p-4    , 0x1.1p-3    , 0x1.1p-3    
 0x12  , 0x1p-110    , 0x1p-55     , 0x1.8p-28   , 0x1.4p-14   , 0x1.2p-7    , 0x1.2p-4    , 0x1.2p-3    , 0x1.2p-3    
 0x13  , 0x1p-109    , 0x1.8p-55   , 0x1.cp-28   , 0x1.6p-14   , 0x1.3p-7    , 0x1.3p-4    , 0x1.3p-3    , 0x1.3p-3    
 0x14  , 0x1p-108    , 0x1p-54     , 0x1p-27     , 0x1.8p-14   , 0x1.4p-7    , 0x1.4p-4    , 0x1.4p-3    , 0x1.4p-3    
 0x15  , 0x1p-107    , 0x1.8p-54   , 0x1.4p-27   , 0x1.ap-14   , 0x1.5p-7    , 0x1.5p-4    , 0x1.5p-3    , 0x1.5p-3    
 0x16  , 0x1p-106    , 0x1p-53     , 0x1.8p-27   , 0x1.cp-14   , 0x1.6p-7    , 0x1.6p-4    , 0x1.6p-3    , 0x1.6p-3    
 0x17  , 0x1p-105    , 0x1.8p-53   , 0x1.cp-27   , 0x1.ep-14   , 0x1.7p-7    , 0x1.7p-4    , 0x1.7p-3    , 0x1.7p-3    
 0x18  , 0x1p-104    , 0x1p-52     , 0x1p-26     , 0x1p-13     , 0x1.8p-7    , 0x1.8p-4    , 0x1.8p-3    , 0x1.8p-3    
 0x19  , 0x1p-103    , 0x1.8p-52   , 0x1.4p-26   , 0x1.2p-13   , 0x1.9p-7    , 0x1.9p-4    , 0x1.9p-3    , 0x1.9p-3    
 0x1a  , 0x1p-102    , 0x1p-51     , 0x1.8p-26   , 0x1.4p-13   , 0x1.ap-7    , 0x1.ap-4    , 0x1.ap-3    , 0x1.ap-3    
 0x1b  , 0x1p-101    , 0x1.8p-51   , 0x1.cp-26   , 0x1.6p-13   , 0x1.bp-7    , 0x1.bp-4    , 0x1.bp-3    , 0x1.bp-3    
 0x1c  , 0x1p-100    , 0x1p-50     , 0x1p-25     , 0x1.8p-13   , 0x1.cp-7    , 0x1.cp-4    , 0x1.cp-3    , 0x1.cp-3    
 0x1d  , 0x1p-99     , 0x1.8p-50   , 0x1.4p-25   , 0x1.ap-13   , 0x1.dp-7    , 0x1.dp-4    , 0x1.dp-3    , 0x1.dp-3    
 0x1e  , 0x1p-98     , 0x1p-49     , 0x1.8p-25   , 0x1.cp-13   , 0x1.ep-7    , 0x1.ep-4    , 0x1.ep-3    , 0x1.ep-3    
 0x1f  , 0x1p-97     , 0x1.8p-49   , 0x1.cp-25   , 0x1.ep-13   , 0x1.fp-7    , 0x1.fp-4    , 0x1.fp-3    , 0x1.fp-3    
 0x20  , 0x1p-96     , 0x1p-48     , 0x1p-24     , 0x1p-12     , 0x1p-6      , 0x1p-3      , 0x1p-2      , 0x1p-2      
 0x21  , 0x1p-95     , 0x1.8p-48   , 0x1.4p-24   , 0x1.2p-12   , 0x1.1p-6    , 0x1.08p-3   , 0x1.08p-2   , 0x1.08p-2   
 0x22  , 0x1p-94     , 0x1p-47     , 0x1.8p-24   , 0x1.4p-12   , 0x1.2p-6    , 0x1.1p-3    , 0x1.1p-2    , 0x1.1p-2    
 0x23  , 0x1p-93     , 0x1.8p-47   , 0x1.cp-24   , 0x1.6p-12   , 0x1.3p-6    , 0x1.18p-3   , 0x1.18p-2   , 0x1.18p-2   
 0x24  , 0x1p-92     , 0x1p-46     , 0x1p-23     , 0x1.8p-12   , 0x1.4p-6    , 0x1.2p-3    , 0x1.2p-2    , 0x1.2p-2    
 0x25  , 0x1p-91     , 0x1.8p-46   , 0x1.4p-23   , 0x1.ap-12   , 0x1.5p-6    , 0x1.28p-3   , 0x1.28p-2   , 0x1.28p-2   
 0x26  , 0x1p-90     , 0x1p-45     , 0x1.8p-23   , 0x1.cp-12   , 0x1.6p-6    , 0x1.3p-3    , 0x1.3p-2    , 0x1.3p-2    
 0x27  , 0x1p-89     , 0x1.8p-45   , 0x1.cp-23   , 0x1.ep-12   , 0x1.7p-6    , 0x1.38p-3   , 0x1.38p-2   , 0x1.38p-2   
 0x28  , 0x1p-88     , 0x1p-44     , 0x1p-22     , 0x1p-11     , 0x1.8p-6    , 0x1.4p-3    , 0x1.4p-2    , 0x1.4p-2    
 0x29  , 0x1p-87     , 0x1.8p-44   , 0x1.4p-22   , 0x1.2p-11   , 0x1.9p-6    , 0x1.48p-3   , 0x1.48p-2   , 0x1.48p-2   
 0x2a  , 0x1p-86     , 0x1p-43     , 0x1.8p-22   , 0x1.4p-11   , 0x1.ap-6    , 0x1.5p-3    , 0x1.5p-2    , 0x1.5p-2    
 0x2b  , 0x1p-85     , 0x1.8p-43   , 0x1.cp-22   , 0x1.6p-11   , 0x1.bp-6    , 0x1.58p-3   , 0x1.58p-2   , 0x1.58p-2   
 0x2c  , 0x1p-84     , 0x1p-42     , 0x1p-21     , 0x1.8p-11   , 0x1.cp-6    , 0x1.6p-3    , 0x1.6p-2    , 0x1.6p-2    
 0x2d  , 0x1p-83     , 0x1.8p-42   , 0x1.4p-21   , 0x1.ap-11   , 0x1.dp-6    , 0x1.68p-3   , 0x1.68p-2   , 0x1.68p-2   
 0x2e  , 0x1p-82     , 0x1p-41     , 0x1.8p-21   , 0x1.cp-11   , 0x1.ep-6    , 0x1.7p-3    , 0x1.7p-2    , 0x1.7p-2    
