 code   , binary10p1uf , binary10p2uf , binary10p3uf , binary10p4uf , binary10p5uf , binary10p6uf , binary10p7uf , binary10p8uf , binary10p9uf , binary10p10uf 
 0x0000 , 0x0p+0       , 0x0p+0       , 0x0p+0       , 0x0p+0       , 0x0p+0       , 0x0p+0       , 0x0p+0       , 0x0p+0       , 0x0p+0       , 0x0p+0        
 0x0001 , 0x1p-511     , 0x1p-256     , 0x1p-129     , 0x1p-66      , 0x1p-35      , 0x1p-20      , 0x1p-13      , 0x1p-10      , 0x1p-9       , 0x1p-9        
 0x0002 , 0x1p-510     , 0x1p-255     , 0x1p-128     , 0x1p-65      , 0x1p-34      , 0x1p-19      , 0x1p-12      , 0x1p-9       , 0x1p-8       , 0x1p-8        
 0x0003 , 0x1p-509     , 0x1.8p-255   , 0x1.8p-128   , 0x1.8p-65    , 0x1.8p-34    , 0x1.8p-19    , 0x1.8p-12    , 0x1.8p-9     , 0x1.8p-8     , 0x1.8p-8      
 0x0004 , 0x1p-508     , 0x1p-254     , 0x1p-127     , 0x1p-64      , 0x1p-33      , 0x1p-18      , 0x1p-11      , 0x1p-8       , 0x1p-7       , 0x1p-7        
 0x0005 , 0x1p-507     , 0x1.8p-254   , 0x1.4p-127   , 0x1.4p-64    , 0x1.4p-33    , 0x1.4p-18    , 0x1.4p-11    , 0x1.4p-8     , 0x1.4p-7     , 0x1.4p-7      
 0x0006 , 0x1p-506     , 0x1p-253     , 0x1.8p-127   , 0x1.8p-64    , 0x1.8p-33    , 0x1.8p-18    , 0x1.8p-11    , 0x1.8p-8     , 0x1.8p-7     , 0x1.8p-7      
 0x0007 , 0x1p-505     , 0x1.8p-253   , 0x1.cp-127   , 0x1.cp-64    , 0x1.cp-33    , 0x1.cp-18    , 0x1.cp-11    , 0x1.cp-8     , 0x1.cp-7     , 0x1.cp-7      
 0x0008 , 0x1p-504     , 0x1p-252     , 0x1p-126     , 0x1p-63      , 0x1p-32      , 0x1p-17      , 0x1p-10      , 0x1p-7       , 0x1p-6       , 0x1p-6        
 0x0009 , 0x1p-503     , 0x1.8p-252   , 0x1.4p-126   , 0x1.2p-63    , 0x1.2p-32    , 0x1.2p-17    , 0x1.2p-10    , 0x1.2p-7     , 0x1.2p-6     , 0x1.2p-6      
 0x000a , 0x1p-502     , 0x1p-251     , 0x1.8p-126   , 0x1.4p-63    , 0x1.4p-32    , 0x1.4p-17    , 0x1.4p-10    , 0x1.4p-7     , 0x1.4p-6     , 0x1.4p-6      
 0x000b , 0x1p-501     , 0x1.8p-251   , 0x1.cp-126   , 0x1.6p-63    , 0x1.6p-32    , 0x1.6p-17    , 0x1.6p-10    , 0x1.6p-7     , 0x1.6p-6     , 0x1.6p-6      
 0x000c , 0x1p-500     , 0x1p-250     , 0x1p-125     , 0x1.8p-63    , 0x1.8p-32    , 0x1.8p-17    , 0x1.8p-10    , 0x1.8p-7     , 0x1.8p-6     , 0x1.8p-6      
 0x000d , 0x1p-499     , 0x1.8p-250   , 0x1.4p-125   , 0x1.ap-63    , 0x1.ap-32    , 0x1.ap-17    , 0x1.ap-10    , 0x1.ap-7     , 0x1.ap-6     , 0x1.ap-6      
 0x000e , 0x1p-498     , 0x1p-249     , 0x1.8p-125   , 0x1.cp-63    , 0x1.cp-32    , 0x1.cp-17    , 0x1.cp-10    , 0x1.cp-7     , 0x1.cp-6     , 0x1.cp-6      
 0x000f , 0x1p-497     , 0x1.8p-249   , 0x1.cp-125   , 0x1.ep-63    , 0x1.ep-32    , 0x1.ep-17    , 0x1.ep-10    , 0x1.ep-7     , 0x1.ep-6     , 0x1.ep-6      
 0x0010 , 0x1p-496     , 0x1p-248     , 0x1p-124     , 0x1p-62      , 0x1p-31      , 0x1p-16      , 0x1p-9       , 0x1p-6       , 0x1p-5       , 0x1p-5        
 0x0011 , 0x1p-495     , 0x1.8p-248   , 0x1.4p-124   , 0x1.2p-62    , 0x1.1p-31    , 0x1.1p-16    , 0x1.1p-9     , 0x1.1p-6     , 0x1.1p-5     , 0x1.1p-5      
 0x0012 , 0x1p-494     , 0x1p-247     , 0x1.8p-124   , 0x1.4p-62    , 0x1.2p-31    , 0x1.2p-16    , 0x1.2p-9     , 0x1.2p-6     , 0x1.2p-5     , 0x1.2p-5      
 0x0013 , 0x1p-493     , 0x1.8p-247   , 0x1.cp-124   , 0x1.6p-62    , 0x1.3p-31    , 0x1.3p-16    , 0x1.3p-9     , 0x1.3p-6     , 0x1.3p-5     , 0x1.3p-5      
 0x0014 , 0x1p-492     , 0x1p-246     , 0x1p-123     , 0x1.8p-62    , 0x1.4p-31    , 0x1.4p-16    , 0x1.4p-9     , 0x1.4p-6     , 0x1.4p-5     , 0x1.4p-5      
 0x0015 , 0x1p-491     , 0x1.8p-246   , 0x1.4p-123   , 0x1.ap-62    , 0x1.5p-31    , 0x1.5p-16    , 0x1.5p-9     , 0x1.5p-6     , 0x1.5p-5     , 0x1.5p-5      
 0x0016 , 0x1p-490     , 0x1p-245     , 0x1.8p-123   , 0x1.cp-62    , 0x1.6p-31    , 0x1.6p-16    , 0x1.6p-9     , 0x1.6p-6     , 0x1.6p-5     , 0x1.6p-5      
 0x0017 , 0x1p-489     , 0x1.8p-245   , 0x1.cp-123   , 0x1.ep-62    , 0x1.7p-31    , 0x1.7p-16    , 0x1.7p-9     , 0x1.7p-6     , 0x1.7p-5     , 0x1.7p-5      
 0x0018 , 0x1p-488     , 0x1p-244     , 0x1p-122     , 0x1p-61      , 0x1.8p-31    , 0x1.8p-16    , 0x1.8p-9     , 0x1.8p-6     , 0x1.8p-5     , 0x1.8p-5      
 0x0019 , 0x1p-487     , 0x1.8p-244   , 0x1.4p-122   , 0x1.2p-61    , 0x1.9p-31    , 0x1.9p-16    , 0x1.9p-9     , 0x1.9p-6     , 0x1.9p-5     , 0x1.9p-5      
 0x001a , 0x1p-486     , 0x1p-243     , 0x1.8p-122   , 0x1.4p-61    , 0x1.ap-31    , 0x1.ap-16    , 0x1.ap-9     , 0x1.ap-6     , 0x1.ap-5     , 0x1.ap-5      
 0x001b , 0x1p-485     , 0x1.8p-243   , 0x1.cp-122   , 0x1.6p-61    , 0x1.bp-31    , 0x1.bp-16    , 0x1.bp-9     , 0x1.bp-6     , 0x1.bp-5     , 0x1.bp-5      
 0x001c , 0x1p-484     , 0x1p-242     , 0x1p-121     , 0x1.8p-61    , 0x1.cp-31    , 0x1.cp-16    , 0x1.cp-9     , 0x1.cp-6     , 0x1.cp-5     , 0x1.cp-5      
 0x001d , 0x1p-483     , 0x1.8p-242   , 0x1.4p-121   , 0x1.ap-61    , 0x1.dp-31    , 0x1.dp-16    , 0x1.dp-9     , 0x1.dp-6     , 0x1.dp-5     , 0x1.dp-5      
 0x001e , 0x1p-482     , 0x1p-241     , 0x1.8p-121   , 0x1.cp-61    , 0x1.ep-31    , 0x1.ep-16    , 0x1.ep-9     , 0x1.ep-6     , 0x1.ep-5     , 0x1.ep-5      
 0x001f , 0x1p-481     , 0x1.8p-241   , 0x1.cp-121   , 0x1.ep-61    , 0x1.fp-31    , 0x1.fp-16    , 0x1.fp-9     , 0x1.fp-6     , 0x1.fp-5     , 0x1.fp-5      
 0x0020 , 0x1p-480     , 0x1p-240     , 0x1p-120     , 0x1p-60      , 0x1p-30      , 0x1p-15      , 0x1p-8       , 0x1p-5       , 0x1p-4       , 0x1p-4        
 0x0021 , 0x1p-479     , 0x1.8p-240   , 0x1.4p-120   , 0x1.2p-60    , 0x1.1p-30    , 0x1.08p-15   , 0x1.08p-8    , 0x1.08p-5    , 0x1.08p-4    , 0x1.08p-4     
 0x0022 , 0x1p-478     , 0x1p-239     , 0x1.8p-120   , 0x1.4p-60    , 0x1.2p-30    , 0x1.1p-15    , 0x1.1p-8     , 0x1.1p-5     , 0x1.1p-4     , 0x1.1p-4      
 0x0023 , 0x1p-477     , 0x1.8p-239   , 0x1.cp-120   , 0x1.6p-60    , 0x1.3p-30    , 0x1.18p-15   , 0x1.18p-8    , 0x1.18p-5    , 0x1.18p-4    , 0x1.18p-4     
 0x0024 , 0x1p-476     , 0x1p-238     , 0x1p-119     , 0x1.8p-60    , 0x1.4p-30    , 0x1.2p-15    , 0x1.2p-8     , 0x1.2p-5     , 0x1.2p-4     , 0x1.2p-4      
 0x0025 , 0x1p-475     , 0x1.8p-238   , 0x1.4p-119   , 0x1.ap-60    , 0x1.5p-30    , 0x1.28p-15   , 0x1.28p-8    , 0x1.28p-5    , 0x1.28p-4    , 0x1.28p-4     
 0x0026 , 0x1p-474     , 0x1p-237     , 0x1.8p-119   , 0x1.cp-60    , 0x1.6p-30    , 0x1.3p-15    , 0x1.3p-8     , 0x1.3p-5     , 0x1.3p-4     , 0x1.3p-4      
