 code   , binary14p1uf , binary14p2uf , binary14p3uf , binary14p4uf , binary14p5uf , binary14p6uf , binary14p7uf , binary14p8uf , binary14p9uf , binary14p10uf , binary14p11uf , binary14p12uf , binary14p13uf , binary14p14uf 
 0x0000 , 0x0p+0       , 0x0p+0       , 0x0p+0       , 0x0p+0       , 0x0p+0       , 0x0p+0       , 0x0p+0       , 0x0p+0       , 0x0p+0       , 0x0p+0        , 0x0p+0        , 0x0p+0        , 0x0p+0        , 0x0p+0        
 0x0001 , 0x2p-8192    , 0x1p-4096    , 0x8p-2052    , 0x1p-1026    , 0x1p-515     , 0x1p-260     , 0x1p-133     , 0x1p-70      , 0x1p-39      , 0x1p-24       , 0x1p-17       , 0x1p-14       , 0x1p-13       , 0x1p-13       
 0x0002 , 0x4p-8192    , 0x2p-4096    , 0x1p-2048    , 0x1p-1025    , 0x1p-514     , 0x1p-259     , 0x1p-132     , 0x1p-69      , 0x1p-38      , 0x1p-23       , 0x1p-16       , 0x1p-13       , 0x1p-12       , 0x1p-12       
 0x0003 , 0x8p-8192    , 0x3p-4096    , 0x1.8p-2048  , 0x1.8p-1025  , 0x1.8p-514   , 0x1.8p-259   , 0x1.8p-132   , 0x1.8p-69    , 0x1.8p-38    , 0x1.8p-23     , 0x1.8p-16     , 0x1.8p-13     , 0x1.8p-12     , 0x1.8p-12     
 0x0004 , 0x1p-8188    , 0x4p-4096    , 0x2p-2048    , 0x1p-1024    , 0x1p-513     , 0x1p-258     , 0x1p-131     , 0x1p-68      , 0x1p-37      , 0x1p-22       , 0x1p-15       , 0x1p-12       , 0x1p-11       , 0x1p-11       
 0x0005 , 0x2p-8188    , 0x6p-4096    , 0x2.8p-2048  , 0x1.4p-1024  , 0x1.4p-513   , 0x1.4p-258   , 0x1.4p-131   , 0x1.4p-68    , 0x1.4p-37    , 0x1.4p-22     , 0x1.4p-15     , 0x1.4p-12     , 0x1.4p-11     , 0x1.4p-11     
 0x0006 , 0x4p-8188    , 0x8p-4096    , 0x3p-2048    , 0x1.8p-1024  , 0x1.8p-513   , 0x1.8p-258   , 0x1.8p-131   , 0x1.8p-68    , 0x1.8p-37    , 0x1.8p-22     , 0x1.8p-15     , 0x1.8p-12     , 0x1.8p-11     , 0x1.8p-11     
 0x0007 , 0x8p-8188    , 0xcp-4096    , 0x3.8p-2048  , 0x1.cp-1024  , 0x1.cp-513   , 0x1.cp-258   , 0x1.cp-131   , 0x1.cp-68    , 0x1.cp-37    , 0x1.cp-22     , 0x1.cp-15     , 0x1.cp-12     , 0x1.cp-11     , 0x1.cp-11     
 0x0008 , 0x1p-8184    , 0x1p-4092    , 0x4p-2048    , 0x1p-1023    , 0x1p-512     , 0x1p-257     , 0x1p-130     , 0x1p-67      , 0x1p-36      , 0x1p-21       , 0x1p-14       , 0x1p-11       , 0x1p-10       , 0x1p-10       
 0x0009 , 0x2p-8184    , 0x1.8p-4092  , 0x5p-2048    , 0x1.2p-1023  , 0x1.2p-512   , 0x1.2p-257   , 0x1.2p-130   , 0x1.2p-67    , 0x1.2p-36    , 0x1.2p-21     , 0x1.2p-14     , 0x1.2p-11     , 0x1.2p-10     , 0x1.2p-10     
