 code  , binary6p1uf , binary6p2uf , binary6p3uf , binary6p4uf , binary6p5uf , binary6p6uf 
 0x00  , 0x0p+0      , 0x0p+0      , 0x0p+0      , 0x0p+0      , 0x0p+0      , 0x0p+0      
 0x01  , 0x1p-31     , 0x1p-16     , 0x1p-9      , 0x1p-6      , 0x1p-5      , 0x1p-5      
 0x02  , 0x1p-30     , 0x1p-15     , 0x1p-8      , 0x1p-5      , 0x1p-4      , 0x1p-4      
 0x03  , 0x1p-29     , 0x1.8p-15   , 0x1.8p-8    , 0x1.8p-5    , 0x1.8p-4    , 0x1.8p-4    
 0x04  , 0x1p-28     , 0x1p-14     , 0x1p-7      , 0x1p-4      , 0x1p-3      , 0x1p-3      
 0x05  , 0x1p-27     , 0x1.8p-14   , 0x1.4p-7    , 0x1.4p-4    , 0x1.4p-3    , 0x1.4p-3    
 0x06  , 0x1p-26     , 0x1p-13     , 0x1.8p-7    , 0x1.8p-4    , 0x1.8p-3    , 0x1.8p-3    
 0x07  , 0x1p-25     , 0x1.8p-13   , 0x1.cp-7    , 0x1.cp-4    , 0x1.cp-3    , 0x1.cp-3    
 0x08  , 0x1p-24     , 0x1p-12     , 0x1p-6      , 0x1p-3      , 0x1p-2      , 0x1p-2      
 0x09  , 0x1p-23     , 0x1.8p-12   , 0x1.4p-6    , 0x1.2p-3    , 0x1.2p-2    , 0x1.2p-2    
 0x0a  , 0x1p-22     , 0x1p-11     , 0x1.8p-6    , 0x1.4p-3    , 0x1.4p-2    , 0x1.4p-2    
 0x0b  , 0x1p-21     , 0x1.8p-11   , 0x1.cp-6    , 0x1.6p-3    , 0x1.6p-2    , 0x1.6p-2    
 0x0c  , 0x1p-20     , 0x1p-10     , 0x1p-5      , 0x1.8p-3    , 0x1.8p-2    , 0x1.8p-2    
 0x0d  , 0x1p-19     , 0x1.8p-10   , 0x1.4p-5    , 0x1.ap-3    , 0x1.ap-2    , 0x1.ap-2    
 0x0e  , 0x1p-18     , 0x1p-9      , 0x1.8p-5    , 0x1.cp-3    , 0x1.cp-2    , 0x1.cp-2    
 0x0f  , 0x1p-17     , 0x1.8p-9    , 0x1.cp-5    , 0x1.ep-3    , 0x1.ep-2    , 0x1.ep-2    
 0x10  , 0x1p-16     , 0x1p-8      , 0x1p-4      , 0x1p-2      , 0x1p-1      , 0x1p-1      
 0x11  , 0x1p-15     , 0x1.8p-8    , 0x1.4p-4    , 0x1.2p-2    , 0x1.1p-1    , 0x1.1p-1    
 0x12  , 0x1p-14     , 0x1p-7      , 0x1.8p-4    , 0x1.4p-2    , 0x1.2p-1    , 0x1.2p-1    
 0x13  , 0x1p-13     , 0x1.8p-7    , 0x1.cp-4    , 0x1.6p-2    , 0x1.3p-1    , 0x1.3p-1    
 0x14  , 0x1p-12     , 0x1p-6      , 0x1p-3      , 0x1.8p-2    , 0x1.4p-1    , 0x1.4p-1    
 0x15  , 0x1p-11     , 0x1.8p-6    , 0x1.4p-3    , 0x1.ap-2    , 0x1.5p-1    , 0x1.5p-1    
 0x16  , 0x1p-10     , 0x1p-5      , 0x1.8p-3    , 0x1.cp-2    , 0x1.6p-1    , 0x1.6p-1    
 0x17  , 0x1p-9      , 0x1.8p-5    , 0x1.cp-3    , 0x1.ep-2    , 0x1.7p-1    , 0x1.7p-1    
 0x18  , 0x1p-8      , 0x1p-4      , 0x1p-2      , 0x1p-1      , 0x1.8p-1    , 0x1.8p-1    
 0x19  , 0x1p-7      , 0x1.8p-4    , 0x1.4p-2    , 0x1.2p-1    , 0x1.9p-1    , 0x1.9p-1    
 0x1a  , 0x1p-6      , 0x1p-3      , 0x1.8p-2    , 0x1.4p-1    , 0x1.ap-1    , 0x1.ap-1    
 0x1b  , 0x1p-5      , 0x1.8p-3    , 0x1.cp-2    , 0x1.6p-1    , 0x1.bp-1    , 0x1.bp-1    
 0x1c  , 0x1p-4      , 0x1p-2      , 0x1p-1      , 0x1.8p-1    , 0x1.cp-1    , 0x1.cp-1    
 0x1d  , 0x1p-3      , 0x1.8p-2    , 0x1.4p-1    , 0x1.ap-1    , 0x1.dp-1    , 0x1.dp-1    
 0x1e  , 0x1p-2      , 0x1p-1      , 0x1.8p-1    , 0x1.cp-1    , 0x1.ep-1    , 0x1.ep-1    
 0x1f  , 0x1p-1      , 0x1.8p-1    , 0x1.cp-1    , 0x1.ep-1    , 0x1.fp-1    , 0x1.fp-1    
 0x20  , 0x1p+0      , 0x1p+0      , 0x1p+0      , 0x1p+0      , 0x1p+0      , 0x1p+0      
 0x21  , 0x1p+1      , 0x1.8p+0    , 0x1.4p+0    , 0x1.2p+0    , 0x1.1p+0    , 0x1.08p+0   
 0x22  , 0x1p+2      , 0x1p+1      , 0x1.8p+0    , 0x1.4p+0    , 0x1.2p+0    , 0x1.1p+0    
 0x23  , 0x1p+3      , 0x1.8p+1    , 0x1.cp+0    , 0x1.6p+0    , 0x1.3p+0    , 0x1.18p+0   
 0x24  , 0x1p+4      , 0x1p+2      , 0x1p+1      , 0x1.8p+0    , 0x1.4p+0    , 0x1.2p+0    
 0x25  , 0x1p+5      , 0x1.8p+2    , 0x1.4p+1    , 0x1.ap+0    , 0x1.5p+0    , 0x1.28p+0   
 0x26  , 0x1p+6      , 0x1p+3      , 0x1.8p+1    , 0x1.cp+0    , 0x1.6p+0    , 0x1.3p+0    
 0x27  , 0x1p+7      , 0x1.8p+3    , 0x1.cp+1    , 0x1.ep+0    , 0x1.7p+0    , 0x1.38p+0   
 0x28  , 0x1p+8      , 0x1p+4      , 0x1p+2      , 0x1p+1      , 0x1.8p+0    , 0x1.4p+0    
 0x29  , 0x1p+9      , 0x1.8p+4    , 0x1.4p+2    , 0x1.2p+1    , 0x1.9p+0    , 0x1.48p+0   
 0x2a  , 0x1p+10     , 0x1p+5      , 0x1.8p+2    , 0x1.4p+1    , 0x1.ap+0    , 0x1.5p+0    
 0x2b  , 0x1p+11     , 0x1.8p+5    , 0x1.cp+2    , 0x1.6p+1    , 0x1.bp+0    , 0x1.58p+0   
 0x2c  , 0x1p+12     , 0x1p+6      , 0x1p+3      , 0x1.8p+1    , 0x1.cp+0    , 0x1.6p+0    
 0x2d  , 0x1p+13     , 0x1.8p+6    , 0x1.4p+3    , 0x1.ap+1    , 0x1.dp+0    , 0x1.68p+0   
 0x2e  , 0x1p+14     , 0x1p+7      , 0x1.8p+3    , 0x1.cp+1    , 0x1.ep+0    , 0x1.7p+0    
 0x2f  , 0x1p+15     , 0x1.8p+7    , 0x1.cp+3    , 0x1.ep+1    , 0x1.fp+0    , 0x1.78p+0   
 0x30  , 0x1p+16     , 0x1p+8      , 0x1p+4      , 0x1p+2      , 0x1p+1      , 0x1.8p+0    
 0x31  , 0x1p+17     , 0x1.8p+8    , 0x1.4p+4    , 0x1.2p+2    , 0x1.1p+1    , 0x1.88p+0   
 0x32  , 0x1p+18     , 0x1p+9      , 0x1.8p+4    , 0x1.4p+2    , 0x1.2p+1    , 0x1.9p+0    
 0x33  , 0x1p+19     , 0x1.8p+9    , 0x1.cp+4    , 0x1.6p+2    , 0x1.3p+1    , 0x1.98p+0   
 0x34  , 0x1p+20     , 0x1p+10     , 0x1p+5      , 0x1.8p+2    , 0x1.4p+1    , 0x1.ap+0    
 0x35  , 0x1p+21     , 0x1.8p+10   , 0x1.4p+5    , 0x1.ap+2    , 0x1.5p+1    , 0x1.a8p+0   
 0x36  , 0x1p+22     , 0x1p+11     , 0x1.8p+5    , 0x1.cp+2    , 0x1.6p+1    , 0x1.bp+0    
 0x37  , 0x1p+23     , 0x1.8p+11   , 0x1.cp+5    , 0x1.ep+2    , 0x1.7p+1    , 0x1.b8p+0   
 0x38  , 0x1p+24     , 0x1p+12     , 0x1p+6      , 0x1p+3      , 0x1.8p+1    , 0x1.cp+0    
 0x39  , 0x1p+25     , 0x1.8p+12   , 0x1.4p+6    , 0x1.2p+3    , 0x1.9p+1    , 0x1.c8p+0   
 0x3a  , 0x1p+26     , 0x1p+13     , 0x1.8p+6    , 0x1.4p+3    , 0x1.ap+1    , 0x1.dp+0    
 0x3b  , 0x1p+27     , 0x1.8p+13   , 0x1.cp+6    , 0x1.6p+3    , 0x1.bp+1    , 0x1.d8p+0   
 0x3c  , 0x1p+28     , 0x1p+14     , 0x1p+7      , 0x1.8p+3    , 0x1.cp+1    , 0x1.ep+0    
 0x3d  , 0x1p+29     , 0x1.8p+14   , 0x1.4p+7    , 0x1.ap+3    , 0x1.dp+1    , 0x1.e8p+0   
 0x3e  , 0x1p+30     , 0x1p+15     , 0x1.8p+7    , 0x1.cp+3    , 0x1.ep+1    , 0x1.fp+0    
 0x3f  , NaN         , NaN         , NaN         , NaN         , NaN         , NaN         
